"pmid","doi","title","authors","year","journal","is_research_article","citation_count","field_citation_rate","expected_citations_per_year","citations_per_year","relative_citation_ratio","nih_percentile","human","animal","molecular_cellular","x_coord","y_coord","apt","is_clinical","cited_by_clin","cited_by","references","provisional"
320,"","A small community blood bank frozen blood program. Twelve month report.","R D Crowley",1975,"IMJ Ill Med J",TRUE,0,,,0,,,0,0,1,-0.866025403784439,-0.5,0.05,FALSE,"","","","No"
321,"","Utilization and referral patterns in the acute illness department of a multispecialty clinic.","F Jones, C Kruger",1975,"IMJ Ill Med J",TRUE,1,4.10902454282962,,0.0217391304347826,,,1,0,0,0,1,0.05,FALSE,"","33315641","","No"
322,"","Cardiovascular effects of beta-receptor stimulants in healthy volunteers.","S J Shah, M P Anand, A R Billimoria, B K Goyal",1975,"Indian Heart J",TRUE,0,,,0,,,1,0,0,0,1,0.05,TRUE,"","","19892893 19142797 19774078 19203334 8417272 19826175 20065752 20573253 19826176 2495778","No"
323,"10.1016/0019-2791(75)90232-3","Isoelectric distribution of specifically purified rabbit antibody against 4-azo-naphthalene-1-sulfonate.","T J Yoo",1975,"Immunochemistry",TRUE,2,2.48306283160289,,0.0434782608695652,,,0,0.33,0.67,-0.288675134594813,-0.5,0.05,FALSE,"","873628 351754","5584604 4098645 13750013 5760370 4173351 4117158 4098958 5485840 5412396 5003356 4904626 5777619 4108928 5848757 4110260 4391650 4110257 4996882 4116935 4561842","No"
324,"10.1016/0019-2791(75)90174-3","Studies of hyperimmune restricted and partially restricted anti-pneumococcal polysaccharide antibodies from allotype-defined pedigreed rabbits--IV. Amino-terminal light chain sequence analyses of restricted homozygous b4 rabbit anti-SIII and SVIII antibodies from partially inbred rabbits.","M Freedman, T Hofmann, S Rhee, H Yeger, M Slaughter, J Milandre",1975,"Immunochemistry",TRUE,2,4.16944850210172,,0.0434782608695652,,,0,0.5,0.5,0,-0.5,0.05,FALSE,"","819580 14888","5508247 5289890 5348603 5483158 4748811 4118103 4110798 4400335 4400334 4589162 4100801 4904626 4168589 4098533 4675874 4166536 16747310 5683249 6059350 4147347 5061852 4393268 5556422 5290020 5010398 4509142 4103273 4160819 14416397 4117158 4750866 4404720 4522793 5836532 4631870 5238988 5289360 4391650 18061312","No"
325,"","Analysis of immunosuppression generated by the graft-versus-host reaction. I. A suppressor T-cell component studied in vivo.","F L Shand",1975,"Immunology",TRUE,63,4.91781587802323,,1.3695652173913,,,0,0.44,0.56,-0.0962250448649377,-0.5,0.25,FALSE,"","21033 6145880 6453419 2967136 6171868 2949096 3818088 3312413 3829458 7003849 6986995 6092271 3981034 92411 2932341 312139 7394878 6449100 11181 12872 6216769 14213 3159548 34276 301300 29268 33118 6239751 33217 21034 2935486 2935484 6215832 6801115 6153111 3082745 3160663 73492 6795575 2995536 618406 147904 7337281 325715 17194 37718 31095 3158590 309200 26470 6447751 325829 6221934 6234994 6451026 7349099 2357859 2944749 2788514 3160786 73466 2525290 6215367","4404919 4146854 13647637 4147031 4145118 4405409 4109111 6034750 4401408 4155999 4145923 163703 4148524 4396490 4156194 4944187 4574801 6056943 4552638 13959034 13894383 4627539","No"
326,"","Schiff-type dyes in the cytochemical staining of DNA.","M K Dutt",1975,"Indian J Exp Biol",TRUE,13,1.10316637322034,,0.282608695652174,,,0,0.67,0.33,0.288675134594813,-0.5,0.05,FALSE,"","81160 86146 6162563 77843 3929543 72716 79551 86145 488865 61693 6167842 6155316 6171706","18884564 4119634 4135319 4140157 4114482 4136199 4132179 4135316 4191050","No"
327,"","Response of alanine, tyrosine &amp; leucine aminotransferases to dietary pyridoxine &amp; protein in rat tissues.","K Lalitha, R Radhakrishnamurty",1975,"Indian J Exp Biol",TRUE,0,,,0,,,0,1,0,0.866025403784439,-0.5,0.05,FALSE,"","","4149612 4396841 4381320 13058417 4284235 5943594 5696626 13998439 14082357 13297784 13641244 5774479 4385179 6030978 4961051 14771923 14329343 5658540 5665635","No"
328,"","A modified minimal medium for aspergillus nidulans.","N V Prasad, R S Sandhu",1975,"Indian J Exp Biol",TRUE,0,,,0,,,0,0.5,0.5,0,-0.5,0.05,FALSE,"","","4591376 13520441 18126514 4962256 13040135 4145865 14320488 13746409","No"
329,"10.1128/iai.12.4.772-778.1975","Pneumococcal type-associated variability in alternate complement pathway activation.","D P Fine",1975,"Infect Immun",TRUE,128,3.97937579303842,,2.78260869565217,,,0.5,0,0.5,-0.433012701892219,0.25,0.5,FALSE,"6988526","3535498 1279001 3764331 7276577 3941005 6983204 18404 11349040 1544226 5936 3052539 19539 21849 887988 6995341 6997403 19357 6284848 6403465 6391822 21864623 12496169 7365262 329670 3874252 6903559 11321237 101462 14475 6988526 118929 6158260 8077717 363940 792409 7361859 20141371 42335 3368952 6854124 6402784 7429626 6378774 7622906 2183667 21768284 6354922 10456894 22758 6286493 23434 34937 25701 7313580 6802760 18541650 6231069 6122253 7020046 3709389 10762564 6392802 1805140 15853914 6644159 30873934 8472245 6881171 1546445 7256089 37161 23508113 3171357 98602 7052569 120385 7434428 921438 7216447 9350867 6386883 409787 8168944 1338474 8476234 373736 3700607 3565933 1571441 7263061 330186 6557124 37823 8533311 8856318 39420 1637028 2649678 8531887 3508483 4056448 6918253 2546249 25243 26244863 6185074 3681117 7442531 10417182 1826897 10093606 35847 6278825 2195989 7310231 7876607 429556 19139190 370017 1994078 17554700 37788 7010637 19725 6659936 68089 20405 819460","4144636 4394495 13531168 14156606 4403402 5543727 4604857 4624675 4997584 4150446 4627510 4152919 4152800 4208047 4402312 5470510 5960883 4105810 5005029","No"
330,"10.1128/iai.12.4.833-840.1975","Conditions for production, and some characteristics, of mycobacterial growth inhibitory factor produced by spleen cells from mice immunized with viable cells of the attenuated H37Ra strain of Mycobacterium tuberculosis.","D L Cahall, G P Youmans",1975,"Infect Immun",TRUE,33,2.97664777419766,,0.717391304347826,,,0,0.38,0.62,-0.21650635094611,-0.5,0.05,FALSE,"","6362118 750371 7299350 717185 303417 6606777 365762 3219800 6500716 7012004 3005400 7012002 3902979 6947274 7044977 230677 26996958 7190579 6341276 67839 6261501 202175 448149 6811440 3623700 371279 811560 811561 411284 6122253 24713822 230676 823109","20253121 16558016 5039373 16557690 4996267 4885249 16557782 5419268 4196702 811560 4197391 14114967 4270393","No"
331,"10.1128/iai.12.4.910-918.1975","Effect of pneumococci on blood clotting, platelets, and polymorphonuclear leukocytes.","J C Guckian",1975,"Infect Immun",TRUE,16,3.90991588211175,,0.347826086956522,,,0,0.4,0.6,-0.173205080756888,-0.5,0.05,FALSE,"","903174 28943342 30965568 22758 1850992 6792078 6843597 16710325 1315101 32821576 3304675 6871496 3292963 5936 19725 972264","5488669 14075014 16561197 4323128 4176223 4169545 13611160 5466920 4894854 13954979 13694490 5467531 4698662 5788629 6021213 13885652 13738153 4322665 4333021 5962232 5415422 14794596 14257961 4334720 19869110 19869108 14490551 13513906 5166613 5410983 16557699 5424498","No"
332,"10.1128/iai.12.5.1065-1069.1975","Some properties of a D-alanine carboxypeptidase in envelope fractions of Neisseria gonorrhoeae.","R H Davis, M R Salton",1975,"Infect Immun",TRUE,15,2.60575204822652,,0.326086956521739,,,0,0,1,-0.866025403784439,-0.5,0.05,FALSE,"","39605 819376 6776063 112060 34774 43667 112918 101519 113174 109930 6409989 10349 7248859 1956287 3086672","5961853 806526 4621637 4604884 808158 4269625 4970219 4608953 5001198 14907713 4200864 4528051 14858403 4501580 4990947 4633732 15828166 5329013","No"
333,"10.1128/iai.12.5.1104-1111.1975","Phenomenon of hot-cold hemolysis: chelator-induced lysis of sphingomyelinase-treated erythrocytes.","C J Smyth, R Möllby, T Wadström",1975,"Infect Immun",TRUE,25,3.11073969988466,,0.543478260869565,,,0.17,0.5,0.33,0.144337567297406,-0.25,0.05,FALSE,"","6244783 18315947 6391548 32224210 18936175 215600 161608 9241799 18826261 6371051 10456923 26619440 6599358 18752861 6274145 19041713 6763705 378839 33800644 9125568 7073283 12574305 27086303 11959587 9141190","4711510 4732296 4736381 4268789 4972779 4855063 13208475 4371363 14212282 4624660 5057940 4630254 4371058 14800880 14271298 6034410 4672314 4356540 4371133 5969501 4369039 4330626 4330625 14346121 4376283 5071600 4351816 29090789 4616788 5064814 16558031 4878704 5958071 4628383 4845545 16747411","No"
334,"10.1128/iai.12.5.1222-1223.1975","Host defense against the pneumococcus in T-lymphocyte-deficient, nude mice.","J A Winkelstein, A J Swift",1975,"Infect Immun",TRUE,21,3.23551442336789,,0.456521739130435,,,0,0.5,0.5,0,-0.5,0.05,FALSE,"","9564563 31695 412787 478640 8039881 6277617 306401 17515 431083 307540 338898 8390109 18958728 15893495 7400627 15345300 365086 3300206 7020045 309438 8580899","1092791 4100989 19871577 5639157 19871073 4394909 1153415 4390900 4586319 4390899 4177112","No"
335,"","[The women don't know how to talk in Mexico].","M V Wagner",1975,"Infirm Can",FALSE,0,,,0,,,1,0,0,0,1,0.05,FALSE,"","","","No"
336,"10.1159/000231463","In vitro antagonism of the mediators of allergy by a benzopyrano-benzopyran carboxylic acid PR-D-92-EA.","G J Possanza, A Bauen, P B Stewart",1975,"Int Arch Allergy Appl Immunol",TRUE,10,2.31896456171892,,0.217391304347826,,,0,1,0,0.866025403784439,-0.5,0.05,FALSE,"","68006 25105 902163 205291 73514 497526 6444926 660595 885166 836491","4147765 13651579 4185891 13804592 4388134","No"
337,"10.1002/ijc.2910160603","Tyrosine aminotransferase induction in normal and tumor-bearing chickens.","I Horváth, P Arányi, A Náray, I Földes, A Gyuris",1975,"Int J Cancer",TRUE,10,2.89777841830975,,0.217391304347826,,,0,0.5,0.5,0,-0.5,0.05,FALSE,"","7894891 25132 388993 38344 30874 7442247 903999 1353457 2881701 7109601","13736106 4150238 4381768 4146263 14163901 4403717 4153778 13598758 4385108 5960155 4405601 14907713 4145779 4151194 4363662 6065084 4384804 4404162 4157273 4290185 4150978 4399292","No"
338,"10.3109/10826087509028362","A behavior modification training program for staff working with drug addicts.","F E Cheek, T Tomarchio, V Burtle, H Moss, D McConnell",1975,"Int J Addict",TRUE,1,0.711085493440132,,0.0217391304347826,,,1,0,0,0,1,0.05,FALSE,"","6645548","4790693 5171139 5087459 5340840 13052352","No"
339,"10.1111/j.1399-3011.1975.tb02466.x","A kinetic study of the hydrolysis of N-acetyl dehydroalanine methyl ester.","J T Snow, J W Finley, M Friedman",1975,"Int J Pept Protein Res",TRUE,8,2.90606638074763,,0.173913043478261,,,0,0,1,-0.866025403784439,-0.5,0.05,FALSE,"","1897404 10335374 6388264 10563973 8652574 20747 906921 1248927","6074797","No"
340,"10.1097/00004397-197501520-00017","The ophthalmologist's office: planning and practice. Patient traffic flow and use of paramedical personnel.","H M Byron",1975,"Int Ophthalmol Clin",TRUE,1,2.78430995525244,,0.0217391304347826,,,1,0,0,0,1,0.05,FALSE,"","29025681","17932100 19338509 2780058 8222500 18495442 8991013 19546163 19958542 6272242 11372012 13271123 2417648 13816818 18346509 8324694 15784798 10773176","No"
341,"10.1177/002076407502100205","Behaviour therapy and personality change.","T Kraft",1975,"Int J Soc Psychiatry",TRUE,0,,,0,,,1,0,0,0,1,0.05,FALSE,"","","5548084 5931570 14103366 4393568 4394628 14008116 14130468 5959241 4097666 5762984","No"
342,"","Computer evaluation of the effect of urecholine on the spontaneous activity of smooth muscle from the urinary bladder of the rabbit.","G F Keyser, S Boyarsky, P Labay",1975,"Invest Urol",TRUE,3,0.996145015141664,,0.0652173913043478,,,0,1,0,0.866025403784439,-0.5,0.05,FALSE,"2863391","6655277 2863391 562422","5697022 5105450 5563428 5577207 5755309 14340716 4397368 5655749 5817887 5819575","No"
343,"10.1159/000149889","Characteristics of the non-occluded form of a nuclear polyhedrosis virus.","E M Dougherty, J L Vaughn, C F Reichelderfer",1975,"Intervirology",TRUE,11,3.09905510452667,,0.239130434782609,,,0,0.4,0.6,-0.173205080756888,-0.5,0.05,FALSE,"","787558 12877828 18631655 3545691 16345768 336795 356823 355559 8345351 15681400 16789181","4629692 4600202 5482779 5777555 4608299 4617765 14043413 4937295 13295308 4404101","No"
344,"10.1159/000149892","Degradation of myxovirus virion RNA by periodate.","G A Tannock, I P Griffith",1975,"Intervirology",TRUE,1,4.40228232388787,,0.0217391304347826,,,0,0,1,-0.866025403784439,-0.5,0.05,FALSE,"","194396","4332140 16466041 5804156 16863600 5409648 4966043 4186524 4290916 12882588 4287898 5965048 18728934 5238674 14291592 19346391 4106971 16438212 5217460 18833381 18912894 19502545 13575752 6068145 4329560 16789096 4313931 18830725 18547138 11713128 18559125 18160750 16225157 4392853 17962984 2267680 17822539 13701154 5640826 7039435 12762557 9146434 16941365 12870601 18630984 15111519 13208627","No"
345,"10.1159/000149898","Failure of rubella virus to replicate in mosquitos.","R B Tesh, L Rosen",1975,"Intervirology",TRUE,1,3.59748780358374,,0.0217391304347826,,,0,0.67,0.33,0.288675134594813,-0.5,0.05,FALSE,"","7817880","4883125 4443189 5722187 4958645 4169410 4429185","No"
346,"","Treatment of severe hypertension with minoxidil.","Y M Traub, D P Redmond, J B Rosenfeld, R H McDonald, A P Shapiro",1975,"Isr J Med Sci",TRUE,27,2.23714317797612,,0.586956521739131,,,0.8,0,0.2,-0.173205080756888,0.7,0.5,FALSE,"6994495 3063372 374429 323442 7030707","6156351 26033778 6994495 330122 505078 351447 6989293 760448 27246772 664111 3063372 587663 7362072 374429 3744783 323442 7416872 7366788 6840945 2584470 6344825 7302117 20659 21786 7030707 7455678 603847","5113016 5419349 5640881 14028477 4391708 4112182 4288919 5934466 4876981 4268267 4687850 6037131 4401051 6020309 5076463 4631469 4322362 4781232","No"
347,"","The influence of injection route and pH value on the activity ratio of yttrium-90 to strontium-90 in the rat skeleton after 90Sr incorporation.","A F Stevenson",1975,"Health Phys",TRUE,4,1.31368594737189,,0.0869565217391304,,,0,0.67,0.33,0.288675134594813,-0.5,0.05,FALSE,"","868580 7146319 7454969 15899907","18150031 1193840 4923528 13762912 6023421","No"
348,"","Medical approach to the hypotensive patient and the patient in shock.","J A Jahre, W J Grace, D M Greenbaum, M J Sarg",1975,"Heart Lung",TRUE,1,4.11889551179597,,0.0217391304347826,,,1,0,0,0,1,0.05,FALSE,"","25676057","15036739 17161519 15582757 15919562 9141159","No"
349,"","Acute renal failure.","P Freedman, E C Smith",1975,"Heart Lung",TRUE,0,,,0,,,0.86,0,0.14,-0.123717914826348,0.785714285714286,0.05,FALSE,"","","","No"
350,"","[Parotid secretion and its pharmacologically induced variants (author's transl)].","R Chilla, R Arold",1975,"HNO",FALSE,14,1.20072664880471,,0.304347826086957,,,0.33,0.33,0.33,0,0,0.05,FALSE,"","578415 1243539 6181771 6970567 3296502 1243533 4089315 579313 6266376 6271110 830104 6195700 6171243 830102","5355141 4528809 4988337 4355730 14300765 5158199 4330506 4361824 4477649 5314278 5081862 4348212 14300764 4314708 4399182 4162076 4364239 5926582 4348211 4326547 14259691 4985719 4391088 4328129 4144562 4315052 4354934 4868309 13910509 4354448 4533726 5572278 4772594 6059351 14226046 4692840 4415476 5142764 4397203 1173342 4420460 5134534 4515585 21090445 4687532 4190991 5257203 4372093","No"
351,"10.2527/jas1975.4151249x","Analyses of rumen fluid from ""sudden death"", lactic acidotic and healthy cattle fed high concentrate ration.","J R Wilson, E E Bartley, H D Anthony, B E Brent, D A Sapienza, T E Chapman, A D Dayton, R J Milleret, R A Frey, R M Meyer",1975,"J Anim Sci",TRUE,16,1.2555338625232,,0.347826086956522,,,0,0.67,0.33,0.288675134594813,-0.5,0.05,FALSE,"21454865","17517750 3625553 3988634 8592837 9374296 8617684 7319937 9301747 8519886 21454865 7085521 389916 10064046 6883189 8461422 10750110","5209067 5655088 6053540 14141503 14480944","No"
352,"10.2527/jas1975.4151314x","Mitochondrial traits of muscle from stress-susceptible pigs.","D R Campion, J C Olson, D G Topel, L L Christian, D L Kuhlers",1975,"J Anim Sci",TRUE,13,3.0681124198798,,0.282608695652174,,,0,0.5,0.5,0,-0.5,0.05,FALSE,"","30849688 3888661 8618963 24304835 134014 599093 22440004 1011795 6734893 3923685 43323 20374876 25245462","4742097 4742098 13165721 4970348 4760451 4718353 5017306 4348801 5471576","No"
353,"10.1152/jappl.1975.39.4.580","Local control of pulmonary resistance and lung compliance in the canine lung.","R L Coon, C C Rattenborg, J P Kampine",1975,"J Appl Physiol",TRUE,11,1.92101440165845,,0.239130434782609,,,0,0.67,0.33,0.288675134594813,-0.5,0.25,FALSE,"10676865 12243439","6800986 202970 19608933 536290 10676865 28921092 392555 1024995 12243439 6769131 422448","17035648 5786411 5786413 4522567 6020226 18628223 4811390 4931830 16980117 19075046 5007015 4315146 4868327 6061740 10699023 20488517 5653688 15591164 5972114 5804130 19380835 14261052 21346167 17084757 5256463 14000473 20825313 14319974 14868530 6023185 13774279 14195587 19345831 13641403 20813587 13750428 13655217","No"
354,"","Analysis of pesticides by chemical derivatization. I. a new procedure for the formation of 2-chloroethyl esters of ten herbicidal acids.","A S Chau, K Terry",1975,"J Assoc Off Anal Chem",TRUE,10,1.01664361952407,,0.217391304347826,,,0,0,1,-0.866025403784439,-0.5,0.05,FALSE,"","6886213 9477565 6410504 1270392 8664583 324314 893327 8475369 18968122 7881537","4669935 5540750 5644700 5575726","No"
355,"","Irreversible drug induced parkinsonism (two case reports).","R N Sahoo, G C Mitra, P C Mohanty",1975,"J Assoc Physicians India",TRUE,0,,,0,,,1,0,0,0,1,0.05,FALSE,"","","","No"
356,"10.1128/jb.124.3.1052-1061.1975","Inactivation of citrate lyase from Rhodopseudomonas gelatinosa by a specific deacetylase and inhibition of this inactivation by L-(+1-glutamate.","F Giffhorn, G Gottschalk",1975,"J Bacteriol",TRUE,19,3.59874812176943,,0.41304347826087,,,0,0,1,-0.866025403784439,-0.5,0.05,FALSE,"","71874 7391004 2506014 3571267 2512994 6988402 923578 24041 6336740 1194229 7460909 3331365 639994 3994485 209878 6167565 924971 729782 6128276","4141604 5965976 4871903 4995906 1194229 1115558 4257200 14907713 4414837 5096065 4365579 4745732 5114933 13650640","No"
